1481111032371,XYZ LN,1.7439024390243902,2344,TXZA
1481111033167,XYZ LN,2.3666666666666667,4334,AZ
1481111033246,TEST IT,10.92134831460674,4272,TXZA
1481111033667,123 LN,1.7714285714285714,8776,TXZA
1481111033972,123 LN,9.880952380952381,6977,X
1481111034585,TEST IT,5.397435897435898,5766,Z
1481111034905,123 LN,14.107142857142858,9637,A
1481111035417,TEST IT,24.333333333333332,2232,X
1481111036210,123 LN,8.206896551724139,1057,AXT
1481111037162,123 LN,21.162790697674417,8652,AXT
1481111037512,XYZ LN,7.5,487,AXT
1481111038394,TEST IT,9.727272727272727,2735,T
1481111038965,TEST IT,21.666666666666668,6585,Z
1481111039218,TEST IT,15.942857142857143,3491,A
1481111039860,123 LN,5.652777777777778,6097,A
1481111040010,TEST IT,2.032608695652174,3548,AZ
1481111040607,123 LN,14.928571428571429,8627,AZ
1481111041467,XYZ LN,12.56578947368421,5843,T
1481111041882,TEST IT,12.512820512820513,880,Z
1481111041939,XYZ LN,26.541666666666668,2817,AZ
1481111042442,XYZ LN,8.588235294117647,4630,A
1481111042707,TEST IT,7.078947368421052,3614,X
1481111043150,XYZ LN,3.871794871794872,8868,T
1481111043645,XYZ LN,5.709090909090909,3339,A
1481111043980,XYZ LN,2.508771929824561,8358,A
1481111044376,XYZ LN,4.621621621621622,6736,TXZA
1481111044406,123 LN,20.659574468085108,3126,TXZA
1481111045094,TEST IT,8.333333333333334,1311,X
1481111045726,TEST IT,11.253164556962025,5228,TXZA
1481111046204,XYZ LN,9.03225806451613,3939,TXZA
1481111046793,TEST IT,18.576923076923077,254,Z
1481111046866,123 LN,0.5375,4975,A
1481111047074,TEST IT,5.114754098360656,8342,Z
1481111047131,XYZ LN,5.875,6389,TXZA
1481111047244,TEST IT,34.22727272727273,9777,T
1481111047748,123 LN,1.9642857142857142,2885,X
1481111048163,XYZ LN,18.666666666666668,8733,Z
1481111048441,XYZ LN,5.808988764044944,9030,AZ
1481111048469,TEST IT,6.728395061728395,1325,AZ
1481111048941,TEST IT,11.635294117647058,8729,AXT
1481111049574,123 LN,15.35483870967742,7258,T
1481111049582,TEST IT,8.144578313253012,2084,X
1481111050149,XYZ LN,9.926829268292684,7412,Z
1481111050348,123 LN,9.510204081632653,2523,X
1481111051321,XYZ LN,1.898876404494382,9485,AZ
1481111051611,123 LN,14.639344262295081,6451,A
1481111052254,TEST IT,5.365853658536586,8347,TXZA
1481111053236,TEST IT,495.5,7398,AXT
1481111054038,123 LN,26.105263157894736,9636,AZ
1481111055005,TEST IT,16.105263157894736,3529,AXT
1481111055797,TEST IT,5.1098901098901095,2346,AXT
1481111056738,123 LN,6.642857142857143,5806,A
1481111057699,123 LN,25.6875,7727,AZ
1481111058626,XYZ LN,3.458823529411765,3442,X
1481111058802,123 LN,95.0,8915,T
1481111058864,123 LN,89.7,6011,T
1481111059851,XYZ LN,0.8658536585365854,9414,T
1481111059923,123 LN,6.329670329670329,41,AXT
1481111060304,XYZ LN,9.6875,1909,AXT
1481111060442,XYZ LN,5.513513513513513,7857,Z
1481111060924,TEST IT,3.1578947368421053,5840,Z
1481111061721,XYZ LN,7.957446808510638,3511,AZ
1481111062319,123 LN,1.8235294117647058,6516,TXZA
1481111062594,XYZ LN,90.18181818181819,344,A
1481111062990,XYZ LN,11.933333333333334,3045,T
1481111063438,XYZ LN,1.105263157894737,412,Z
1481111063880,XYZ LN,92.5,520,A
1481111064290,TEST IT,2.2051282051282053,7550,T
1481111065231,XYZ LN,12.866666666666667,9075,A
1481111065441,TEST IT,16.6875,2128,TXZA
1481111066288,TEST IT,2.8,3367,AZ
1481111066831,123 LN,19.906976744186046,5332,X
1481111067360,123 LN,1.5274725274725274,5327,T
1481111067941,123 LN,13.028985507246377,7912,X
1481111068797,TEST IT,12.346153846153847,3576,Z
1481111069463,TEST IT,1.8666666666666667,7757,AZ
1481111070414,123 LN,4.2444444444444445,6872,T
1481111070726,123 LN,12.25,8107,AZ
1481111071231,TEST IT,22.884615384615383,6277,T
1481111071687,123 LN,0.4375,5856,X
1481111071935,TEST IT,3.1379310344827585,1350,T
1481111072911,TEST IT,3.522727272727273,6904,Z
1481111073728,TEST IT,1.5402298850574712,4317,AZ
1481111074567,TEST IT,7.964285714285714,7948,T
1481111074821,TEST IT,47.10526315789474,3275,T
1481111075778,XYZ LN,21.066666666666666,611,T
1481111076474,TEST IT,6.728260869565218,7737,T
1481111076558,123 LN,8.433333333333334,3938,AXT
1481111076960,123 LN,0.2916666666666667,149,TXZA
1481111077103,XYZ LN,3.2916666666666665,3236,A
1481111077235,TEST IT,49.3125,9112,X
1481111078189,XYZ LN,1.72,6600,X
1481111078545,123 LN,1.2045454545454546,7348,AZ
1481111078975,XYZ LN,50.84615384615385,3598,Z
1481111079756,XYZ LN,64.8,8355,X
1481111080162,TEST IT,9.806451612903226,7887,AZ
1481111080480,123 LN,16.291666666666668,929,AXT
1481111081270,TEST IT,14.8,4799,A
1481111082050,TEST IT,8.75,3421,TXZA
1481111082090,TEST IT,8.352941176470589,4207,X
1481111082792,123 LN,65.0,6329,Z
1481111083036,XYZ LN,69.3076923076923,7290,TXZA
1481111083789,XYZ LN,4.860215053763441,7822,X
1481111084173,123 LN,34.63157894736842,7300,A
1481111085025,TEST IT,20.470588235294116,848,X
1481111085524,TEST IT,1.2653061224489797,3788,Z
1481111086030,TEST IT,17.489795918367346,7363,X
1481111086130,123 LN,25.096774193548388,3998,Z
1481111086465,TEST IT,453.5,3825,Z
1481111087436,XYZ LN,60.916666666666664,8564,AZ
1481111088245,123 LN,17.09090909090909,6026,AXT
1481111088727,123 LN,15.245901639344263,1133,Z
1481111089305,TEST IT,3.986111111111111,7044,Z
1481111089459,TEST IT,3.9,7740,Z
1481111089804,123 LN,35.833333333333336,7553,X
1481111090741,TEST IT,285.0,2626,Z
1481111090764,123 LN,4.583333333333333,826,T
1481111091090,XYZ LN,27.0,6882,TXZA
1481111091682,TEST IT,61.0,9948,T
1481111092077,XYZ LN,39.5625,6778,AZ
1481111092377,XYZ LN,5.036144578313253,59,AXT
1481111092491,XYZ LN,5.142857142857143,5326,Z
1481111093385,XYZ LN,89.63636363636364,9846,Z
1481111094380,TEST IT,5.733333333333333,651,AXT
1481111094634,123 LN,20.428571428571427,2763,AZ
1481111094743,123 LN,5.413333333333333,2138,TXZA
1481111095620,123 LN,41.23809523809524,153,X
1481111095914,123 LN,17.48,6750,AZ
1481111096119,XYZ LN,22.272727272727273,9679,Z
1481111096308,123 LN,6.777777777777778,4043,A
1481111096409,123 LN,10.683333333333334,3150,A
1481111096770,TEST IT,11.10204081632653,5308,X
1481111097152,TEST IT,31.59090909090909,7291,AXT
1481111097787,123 LN,2.7474747474747474,105,X
1481111098636,XYZ LN,2.68,6804,AXT
1481111099442,TEST IT,12.589285714285714,1727,AXT
1481111100281,XYZ LN,3.342857142857143,6330,TXZA
1481111100870,TEST IT,2.632911392405063,7704,AZ
1481111101799,XYZ LN,8.612244897959183,6830,AZ
1481111102253,TEST IT,2.2247191011235956,5248,X
1481111103232,TEST IT,1.4583333333333333,5486,X
1481111103774,123 LN,10.392857142857142,3607,AZ
1481111104293,XYZ LN,14.458333333333334,4911,Z
1481111105189,XYZ LN,5.45,2690,AZ
1481111105591,TEST IT,2.5217391304347827,5913,Z
1481111105847,TEST IT,9.379310344827585,4564,AXT
1481111106436,123 LN,13.985915492957746,8136,X
1481111106730,TEST IT,5.876288659793815,9074,AXT
1481111107441,XYZ LN,28.285714285714285,1329,X
1481111108337,XYZ LN,9.830985915492958,8318,AXT
1481111109237,TEST IT,4.085714285714285,2850,AZ
1481111110174,123 LN,5.08,4949,A
1481111110972,123 LN,9.375,4949,Z
1481111111017,XYZ LN,18.17391304347826,8192,AZ
1481111111676,123 LN,6.653333333333333,7759,T
1481111112398,TEST IT,119.6,9811,A
1481111112502,TEST IT,23.814814814814813,9199,TXZA
1481111113345,XYZ LN,30.0,4988,AXT
1481111114003,TEST IT,16.431818181818183,6126,Z
1481111114095,XYZ LN,6.404761904761905,2332,Z
1481111114962,123 LN,11.186046511627907,1858,A
1481111115231,TEST IT,13.661538461538461,7114,Z
1481111116078,123 LN,4.633333333333334,6037,T
1481111116607,123 LN,11.26,5691,X
1481111116990,XYZ LN,2.611111111111111,3909,T
1481111117560,XYZ LN,160.66666666666666,3672,AXT
1481111118385,TEST IT,20.884615384615383,7161,TXZA
1481111119350,TEST IT,12.310344827586206,2498,A
1481111119987,XYZ LN,14.272727272727273,4141,AXT
1481111120014,123 LN,3.0704225352112675,1274,X
1481111120552,TEST IT,20.386363636363637,1116,A
1481111120588,XYZ LN,12.037735849056604,1818,X
1481111120928,123 LN,3.0786516853932584,8383,TXZA
1481111121240,123 LN,11.869047619047619,682,X
1481111121334,XYZ LN,5.408450704225352,5867,X
1481111121543,123 LN,27.73076923076923,6700,Z
1481111122236,TEST IT,7.134146341463414,1048,T
1481111122409,TEST IT,8.38888888888889,8150,T
1481111122987,TEST IT,37.666666666666664,8522,X
1481111123129,123 LN,24.25,2328,T
1481111124053,123 LN,17.181818181818183,9754,T
1481111124613,XYZ LN,10.444444444444445,7937,A
1481111124789,XYZ LN,21.558139534883722,5720,A
1481111124990,123 LN,4.291666666666667,1880,AZ
1481111125208,XYZ LN,3.4266666666666667,7717,T
1481111125427,XYZ LN,8.909090909090908,2644,Z
1481111125734,TEST IT,212.33333333333334,55,AXT
1481111126151,123 LN,12.171875,8927,X
1481111127101,123 LN,11.5,5709,Z
1481111127199,XYZ LN,14.92,7539,A
1481111127574,XYZ LN,2.5454545454545454,341,X
1481111128110,XYZ LN,0.5357142857142857,2382,AXT
1481111128157,123 LN,14.378787878787879,987,X
1481111128477,TEST IT,14.969696969696969,3237,X
1481111128505,XYZ LN,1.1511627906976745,2563,Z
1481111128979,123 LN,0.43373493975903615,4059,Z
1481111129843,XYZ LN,7.927536231884058,4606,AZ
1481111130471,XYZ LN,6.552631578947368,4773,AXT
1481111131242,XYZ LN,12.772727272727273,2970,A
1481111131518,TEST IT,5.492307692307692,8861,Z
1481111132072,TEST IT,16.194444444444443,199,T
1481111132723,123 LN,16.338983050847457,3927,A
1481111132910,XYZ LN,2.2222222222222223,1267,AZ
1481111133377,XYZ LN,26.933333333333334,1699,TXZA
1481111134364,123 LN,17.533333333333335,5329,AXT
1481111134761,123 LN,54.666666666666664,2239,AXT
1481111135095,123 LN,9.789473684210526,402,A
1481111135891,XYZ LN,6.883116883116883,5426,A
1481111136347,123 LN,4.133333333333334,1064,TXZA
1481111137232,123 LN,12.573529411764707,4491,TXZA
1481111137957,XYZ LN,8.621951219512194,9157,TXZA
1481111138857,XYZ LN,28.59259259259259,1840,Z
1481111139036,TEST IT,121.28571428571429,7694,AZ
1481111139265,TEST IT,4.576271186440678,4269,A
1481111139942,TEST IT,14.045454545454545,8945,TXZA
1481111139997,XYZ LN,11.329268292682928,7754,AXT
1481111140736,TEST IT,1.0,6062,X
1481111141512,XYZ LN,11.793103448275861,4601,AZ
1481111141615,XYZ LN,21.885714285714286,9541,TXZA
1481111142458,123 LN,11.411764705882353,3214,Z
1481111142617,123 LN,11.97872340425532,1054,AXT
1481111142826,123 LN,3.7738095238095237,7791,T
1481111143312,XYZ LN,21.675675675675677,5625,AZ
1481111143596,123 LN,11.080645161290322,2909,AXT
1481111144073,XYZ LN,12.095890410958905,3798,AZ
1481111144821,TEST IT,34.5,7077,T
1481111145204,123 LN,138.8,8545,AXT
1481111145775,XYZ LN,33.392857142857146,8755,AZ
1481111146588,XYZ LN,0.8414634146341463,3166,Z
1481111146953,TEST IT,13.0,5576,A
1481111147667,XYZ LN,6.133333333333334,1127,AXT
1481111148327,XYZ LN,8.74712643678161,9756,AZ
1481111149309,TEST IT,43.36842105263158,2117,AZ
1481111150105,123 LN,6.64,4262,A
1481111150378,XYZ LN,30.6,9454,T
1481111151167,XYZ LN,6.756756756756757,766,X
1481111151961,TEST IT,8.46938775510204,6754,AZ
1481111152073,123 LN,223.75,7859,TXZA
1481111152200,XYZ LN,27.095238095238095,3925,AXT
1481111152336,123 LN,1.7017543859649122,9039,T
1481111153140,TEST IT,326.0,4023,X
1481111154069,TEST IT,10.196428571428571,822,A
1481111154469,TEST IT,6.857142857142857,9005,AZ
1481111154951,XYZ LN,16.857142857142858,4254,T
1481111155354,123 LN,21.225806451612904,5711,T
1481111155819,XYZ LN,14.13953488372093,1022,AXT
1481111156573,123 LN,11.161290322580646,8281,A
1481111156574,TEST IT,4.191780821917808,4700,X
1481111157141,TEST IT,9.935064935064934,2462,X
1481111157202,TEST IT,11.891566265060241,6883,Z
1481111157825,123 LN,8.5625,5912,X
1481111158462,123 LN,11.202898550724637,4810,X
1481111159236,123 LN,27.529411764705884,7943,A
1481111159493,XYZ LN,38.96,354,X
1481111160254,XYZ LN,9.4375,7071,AXT
1481111160617,123 LN,49.0,4102,X
1481111161235,TEST IT,2.893939393939394,256,TXZA
1481111161342,123 LN,4.475609756097561,2117,AXT
1481111162269,TEST IT,11.357142857142858,8573,T
1481111162724,TEST IT,8.75,8564,AXT
1481111163600,XYZ LN,12.21875,435,TXZA
1481111164402,XYZ LN,13.0,2789,TXZA
1481111164775,TEST IT,9.083333333333334,3315,AZ
1481111165674,TEST IT,33.13636363636363,7306,TXZA
1481111166550,XYZ LN,4.682539682539683,100,Z
1481111166731,123 LN,18.32,4100,A
1481111167400,XYZ LN,16.878048780487806,6626,T
1481111167550,XYZ LN,5.833333333333333,2336,AZ
1481111167701,XYZ LN,20.78787878787879,1855,TXZA
1481111168030,XYZ LN,3.5074626865671643,3947,A
1481111168546,123 LN,8.25974025974026,2960,X
1481111169139,TEST IT,10.461538461538462,8672,A
1481111169229,123 LN,11.78125,4717,TXZA
1481111170141,XYZ LN,5.620253164556962,2805,AXT
1481111170203,TEST IT,0.35294117647058826,8906,Z
1481111170320,XYZ LN,1.4430379746835442,9308,A
1481111171299,XYZ LN,453.0,2890,TXZA
1481111171812,XYZ LN,6.934065934065934,1173,T
1481111172512,XYZ LN,115.5,7834,X
1481111172850,TEST IT,12.185185185185185,158,AXT
1481111173790,TEST IT,52.214285714285715,4261,AXT
1481111174529,TEST IT,6.575,1342,AXT
1481111174790,XYZ LN,39.55555555555556,2341,TXZA
1481111175454,123 LN,105.55555555555556,1749,X
1481111175646,TEST IT,16.81132075471698,3639,X
1481111176156,XYZ LN,7.523809523809524,926,A
1481111176751,123 LN,24.1,4704,AXT
1481111177371,XYZ LN,3.9473684210526314,1083,X
1481111178102,123 LN,9.904761904761905,3539,A
1481111178110,123 LN,1.8095238095238095,3870,TXZA
1481111178344,123 LN,10.953125,3368,AZ
1481111178986,XYZ LN,11.258064516129032,6988,AXT
1481111179040,TEST IT,0.5102040816326531,1529,X
1481111179442,XYZ LN,6.333333333333333,6046,AZ
1481111180185,XYZ LN,32.84615384615385,7815,A
1481111181022,123 LN,33.3125,4329,X
1481111181403,123 LN,6.642857142857143,3078,TXZA
1481111181456,123 LN,6.921052631578948,6306,T
1481111181594,XYZ LN,10.831460674157304,8861,T
1481111182069,123 LN,6.328767123287672,9500,AZ
1481111182916,XYZ LN,4.421052631578948,5970,TXZA
1481111183784,XYZ LN,55.11764705882353,8509,T
1481111184162,TEST IT,19.846153846153847,9745,X
1481111184477,XYZ LN,4.380952380952381,5570,A
1481111184580,TEST IT,5.211267605633803,3562,AXT
1481111184714,123 LN,3.6559139784946235,3949,Z
1481111185663,XYZ LN,0.30985915492957744,7517,TXZA
1481111186126,TEST IT,8.951612903225806,4384,X
1481111186468,TEST IT,19.0,1851,AXT
1481111186816,XYZ LN,10.19047619047619,4937,AZ
1481111187333,TEST IT,15.923076923076923,6858,TXZA
1481111188284,TEST IT,10.097560975609756,2365,Z
1481111188863,123 LN,7.540983606557377,683,Z
1481111189781,TEST IT,11.65,8408,AXT
1481111190529,TEST IT,1.8958333333333333,2221,AXT
1481111191454,XYZ LN,10.516483516483516,707,TXZA
1481111191864,TEST IT,24.5,697,Z
1481111192391,XYZ LN,317.0,3594,X
1481111192807,TEST IT,3.1458333333333335,1778,TXZA
1481111193065,XYZ LN,13.263157894736842,8500,AXT
1481111193642,123 LN,929.0,4966,Z
1481111193849,XYZ LN,701.0,7417,X
1481111194696,XYZ LN,119.14285714285714,6006,X
1481111194817,XYZ LN,0.8888888888888888,6643,A
1481111195728,TEST IT,19.6,3866,TXZA
1481111196614,XYZ LN,17.125,7073,AZ
1481111197143,TEST IT,9.40625,3051,AXT
1481111198075,XYZ LN,21.925925925925927,9773,A
1481111198523,XYZ LN,14.983870967741936,4324,X
1481111199311,123 LN,0.7123287671232876,1681,A
1481111199588,XYZ LN,8.193548387096774,3656,Z
1481111200471,XYZ LN,1.1111111111111112,2535,X
1481111201246,123 LN,27.35483870967742,5076,AZ
1481111201660,123 LN,2.577319587628866,9871,A
1481111202031,XYZ LN,9.025316455696203,4168,AXT
1481111202308,TEST IT,5.952941176470588,7218,TXZA
1481111202475,TEST IT,13.194444444444445,5083,X
1481111202505,TEST IT,7.291666666666667,2268,A
1481111203277,123 LN,14.0,9921,T
1481111204070,TEST IT,8.745454545454546,7382,TXZA
1481111204849,XYZ LN,1.4912280701754386,1503,Z
1481111205557,TEST IT,41.333333333333336,614,Z
1481111205681,XYZ LN,14.865384615384615,2099,A
1481111206076,TEST IT,44.5,6757,Z
1481111206805,123 LN,29.733333333333334,772,T
1481111207354,TEST IT,15.325581395348838,7851,T
1481111207993,123 LN,0.7127659574468085,3075,X
1481111208369,123 LN,16.24,5360,A
1481111209082,123 LN,3.053763440860215,5613,X
1481111209426,XYZ LN,311.0,4447,AXT
1481111210194,XYZ LN,8.957446808510639,9565,T
1481111210779,123 LN,69.28571428571429,1986,X
1481111211633,TEST IT,1.744186046511628,4695,AZ
1481111212272,123 LN,8.88888888888889,9819,Z
1481111212963,XYZ LN,27.541666666666668,888,T
1481111213937,XYZ LN,2.0,3446,TXZA
1481111214705,TEST IT,97.55555555555556,8909,Z
1481111215400,TEST IT,15.8,8400,A
1481111215715,TEST IT,1.4461538461538461,8585,TXZA
1481111215790,TEST IT,13.72,8357,AZ
1481111216402,TEST IT,7.444444444444445,1498,Z
1481111217210,TEST IT,9.575757575757576,9046,Z
1481111217954,TEST IT,2.8088235294117645,8432,AXT
1481111218248,TEST IT,6.0285714285714285,9924,TXZA
1481111218376,XYZ LN,9.86021505376344,2129,AXT
1481111218991,TEST IT,28.666666666666668,3143,AZ
1481111219724,XYZ LN,8.016949152542374,7949,Z
1481111220558,TEST IT,748.0,9117,A
1481111221221,TEST IT,5.645161290322581,6958,AXT
1481111222111,XYZ LN,8.614285714285714,9778,Z
1481111222859,123 LN,30.75,8050,AXT
1481111223494,XYZ LN,13.11864406779661,7247,TXZA
1481111224459,123 LN,2.272727272727273,5782,AXT
1481111225331,TEST IT,5.657894736842105,6644,X
1481111226045,TEST IT,18.102564102564102,3699,A
1481111227039,XYZ LN,11.714285714285714,643,Z
1481111227215,123 LN,1.380952380952381,6889,X
1481111227739,TEST IT,0.9014084507042254,8951,Z
1481111227995,XYZ LN,6.325,3567,TXZA
1481111228485,TEST IT,22.58823529411765,4382,X
1481111229326,123 LN,2.913978494623656,9544,X
1481111229652,TEST IT,4.467391304347826,2429,A
1481111230382,TEST IT,10.985507246376812,6041,TXZA
1481111231326,XYZ LN,5.76,2504,AXT
1481111232019,TEST IT,1.872093023255814,4201,A
1481111232110,TEST IT,7.424242424242424,7386,T
1481111232735,123 LN,1.9230769230769231,1709,TXZA
1481111233505,TEST IT,8.383333333333333,4576,AXT
1481111234303,TEST IT,16.043478260869566,4567,AXT
1481111234889,123 LN,23.0,5523,AXT
1481111235331,TEST IT,2.4193548387096775,120,AXT
1481111235566,TEST IT,18.11111111111111,8996,Z
1481111236454,TEST IT,0.391304347826087,860,TXZA
1481111237415,123 LN,19.341463414634145,7673,TXZA
1481111238297,XYZ LN,7.05,6104,AZ
1481111239017,TEST IT,16.719298245614034,2720,AZ
1481111239674,TEST IT,95.75,5589,T
1481111239962,XYZ LN,7.15,2006,AZ
1481111240739,XYZ LN,13.166666666666666,8339,AXT
1481111241409,XYZ LN,178.5,816,Z
1481111242080,TEST IT,8.384615384615385,3080,X
1481111242400,123 LN,65.18181818181819,4240,X
1481111243155,TEST IT,31.19047619047619,3339,A
1481111243510,123 LN,18.89189189189189,1864,A
1481111244012,XYZ LN,58.666666666666664,8797,Z
1481111244320,123 LN,22.095238095238095,9730,A
1481111244584,TEST IT,1.0714285714285714,4561,Z
1481111245522,XYZ LN,12.012658227848101,6669,Z
1481111245984,TEST IT,2.1511627906976742,276,Z
1481111246660,TEST IT,82.27272727272727,1896,Z
1481111247502,TEST IT,15.041666666666666,3139,AZ
1481111248398,TEST IT,6.553846153846154,2753,AZ
1481111248530,XYZ LN,67.41666666666667,9530,A
1481111249201,XYZ LN,9.425925925925926,8983,AXT
1481111249336,123 LN,5.5,6198,TXZA
1481111250314,123 LN,8.534090909090908,6888,A
1481111250540,XYZ LN,2.5,6692,A
1481111251186,TEST IT,22.305555555555557,882,T
1481111251996,XYZ LN,4.755102040816326,8438,AXT
1481111252020,TEST IT,0.8444444444444444,1185,A
1481111252636,123 LN,9.11111111111111,7263,X
1481111253178,TEST IT,22.425,8534,Z
1481111253608,123 LN,15.948275862068966,5363,Z
1481111254055,XYZ LN,5.0256410256410255,4951,A
1481111254976,123 LN,13.0,5373,X
1481111255562,123 LN,0.9864864864864865,1878,Z
1481111256225,XYZ LN,20.606060606060606,3888,Z
1481111256839,TEST IT,26.054054054054053,2997,AXT
1481111257451,TEST IT,4.575,8739,Z
1481111257893,XYZ LN,6.125,2170,A
1481111257907,123 LN,6.365853658536586,8655,A
1481111258743,XYZ LN,6.982758620689655,3978,TXZA
1481111259357,123 LN,11.047619047619047,9486,TXZA
1481111259551,XYZ LN,59.0,5866,T
1481111260309,TEST IT,3.923076923076923,4124,TXZA
1481111261058,TEST IT,13.146341463414634,7776,X
1481111261243,123 LN,10.22340425531915,4881,T
1481111261551,TEST IT,3.3289473684210527,6582,Z
1481111261683,XYZ LN,44.54545454545455,8758,TXZA
1481111261777,XYZ LN,2.5176470588235293,7783,TXZA
1481111262562,TEST IT,2.3258426966292136,804,TXZA
1481111263334,123 LN,23.944444444444443,2959,Z
1481111263596,123 LN,3.6744186046511627,1329,T
1481111264244,TEST IT,22.27777777777778,9964,T
1481111264704,TEST IT,0.7974683544303798,2150,Z
1481111265196,123 LN,27.060606060606062,823,A
1481111265285,123 LN,50.111111111111114,9122,AZ
1481111265791,123 LN,9.178571428571429,3,AZ
1481111265910,XYZ LN,96.33333333333333,3520,X
1481111266619,123 LN,33.07692307692308,5582,AXT
1481111266694,TEST IT,21.21276595744681,5357,TXZA
1481111266928,XYZ LN,1.576086956521739,3193,Z
1481111267161,TEST IT,10.288659793814434,7405,T
1481111267939,XYZ LN,66.75,7140,X
1481111268913,XYZ LN,2.546666666666667,6069,TXZA
1481111269847,XYZ LN,5.8936170212765955,2880,A
1481111270151,XYZ LN,62.166666666666664,3688,Z
1481111270283,123 LN,22.4,7427,X
1481111271125,TEST IT,46.526315789473685,4490,TXZA
1481111271338,XYZ LN,10.3,8106,X
1481111271476,123 LN,9.8125,641,AXT
1481111272297,XYZ LN,10.64102564102564,4238,A
1481111272577,123 LN,8.86021505376344,5722,AXT
1481111272985,TEST IT,23.24137931034483,7838,TXZA
1481111273529,XYZ LN,6.666666666666667,2305,AZ
1481111274136,XYZ LN,7.826086956521739,1677,Z
1481111274872,123 LN,2.460526315789474,4649,AXT
1481111275196,TEST IT,2.9583333333333335,8657,TXZA
1481111275200,TEST IT,119.28571428571429,8062,T
1481111276030,TEST IT,3.6493506493506493,3217,X
1481111276834,XYZ LN,53.2,5956,TXZA
1481111277364,123 LN,42.5,3709,AZ
1481111277679,123 LN,10.173913043478262,4144,AXT
1481111278436,123 LN,7.0,114,X
1481111278862,XYZ LN,111.625,6810,X
1481111279227,XYZ LN,1.0571428571428572,9219,X
1481111279678,123 LN,13.693548387096774,4363,TXZA
1481111279799,TEST IT,6.395061728395062,4530,AXT
1481111280660,XYZ LN,17.8,318,A
1481111281257,123 LN,3.269230769230769,4577,AZ
1481111281798,123 LN,14.882352941176471,2661,A
1481111282204,XYZ LN,7.404255319148936,113,T
1481111283178,XYZ LN,28.941176470588236,881,A
1481111283808,XYZ LN,2.126984126984127,4495,A
1481111284342,XYZ LN,3.9705882352941178,8513,AZ
1481111284405,XYZ LN,24.884615384615383,3338,AXT
1481111284842,123 LN,4.461538461538462,6689,X
1481111285415,XYZ LN,1.7179487179487178,3175,TXZA
1481111286317,TEST IT,23.772727272727273,146,AXT
1481111286434,XYZ LN,11.267441860465116,3323,TXZA
1481111287048,XYZ LN,3.2650602409638556,9738,Z
1481111287961,TEST IT,14.018867924528301,8795,AZ
1481111288521,TEST IT,15.872727272727273,8961,AZ
1481111288682,XYZ LN,6.409090909090909,4308,Z
1481111289329,123 LN,10.28,7879,TXZA
1481111289579,TEST IT,19.842105263157894,4304,TXZA
1481111289975,XYZ LN,4.102564102564102,6961,A
1481111290225,123 LN,4.022471910112359,5065,AXT
1481111291121,TEST IT,174.2,7150,T
1481111292080,123 LN,23.333333333333332,926,T
1481111292964,123 LN,21.791666666666668,6283,X
1481111293205,123 LN,2.5294117647058822,9880,TXZA
1481111293436,XYZ LN,1.6470588235294117,7318,AZ
1481111293440,XYZ LN,13.105263157894736,7464,AZ
1481111294296,123 LN,8.0,5041,TXZA
1481111294877,TEST IT,1.8080808080808082,7648,TXZA
1481111295502,TEST IT,44.78947368421053,7569,A
1481111296119,XYZ LN,0.27906976744186046,7163,T
1481111296347,XYZ LN,12.523076923076923,5055,AXT
1481111296980,123 LN,24.0,3369,T
1481111297001,XYZ LN,12.297297297297296,7135,TXZA
1481111297972,XYZ LN,11.181818181818182,3805,X
1481111298175,123 LN,7.886792452830188,7752,AXT
1481111298721,XYZ LN,1.0606060606060606,7219,Z
1481111298920,123 LN,4.104651162790698,2357,X
1481111299232,XYZ LN,7.537313432835821,4970,A
1481111299549,TEST IT,18.694444444444443,578,Z
1481111300414,XYZ LN,19.4,1519,A
1481111300439,TEST IT,13.072727272727272,6922,AXT
1481111300710,XYZ LN,6.75,3601,T
1481111301345,123 LN,6.684210526315789,5471,A
1481111301441,123 LN,12.333333333333334,3497,T
1481111301925,XYZ LN,6.8061224489795915,6813,AXT
1481111302518,XYZ LN,12.326530612244898,8805,TXZA
1481111303431,123 LN,4.266666666666667,913,X
1481111304228,123 LN,6.9491525423728815,1159,AXT
1481111305012,XYZ LN,34.8421052631579,438,Z
1481111305241,XYZ LN,985.0,5439,X
1481111306109,XYZ LN,4.229508196721311,3208,T
1481111307098,123 LN,16.68421052631579,9157,AZ
1481111308062,123 LN,2.823529411764706,5536,TXZA
1481111308739,123 LN,8.318840579710145,2809,Z
1481111309607,XYZ LN,16.52173913043478,5352,TXZA
1481111310297,123 LN,12.948275862068966,8213,AZ
1481111310584,TEST IT,7.571428571428571,248,T
1481111310696,TEST IT,12.027397260273972,4032,TXZA
1481111311181,XYZ LN,7.25,1738,Z
1481111311985,123 LN,12.393939393939394,3896,X
1481111312324,XYZ LN,97.625,6106,AXT
1481111312610,123 LN,2.8484848484848486,7493,Z
1481111313504,TEST IT,14.26086956521739,5272,T
1481111313845,123 LN,21.862068965517242,2901,TXZA
1481111314320,TEST IT,39.53333333333333,8016,Z
1481111314540,123 LN,12.652173913043478,5553,X
1481111315182,123 LN,0.8082191780821918,6284,A
1481111316013,TEST IT,4.446808510638298,4691,A
1481111316289,XYZ LN,16.862068965517242,8941,AZ
1481111316464,TEST IT,117.5,8372,X
1481111316995,XYZ LN,19.02857142857143,336,AZ
1481111317844,TEST IT,16.0,3081,AXT
